Time,410nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #1,670nm #1,900nm #1,410nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,620nm #2,670nm #2,900nm #2,Temperature,Humidity,Integrate time #1,Integrate time #2,MFC#1,MFC#2,MFC#3,MFC#4,dewpoint #1,dewpoint #2,chamber #1,chamber #2,410nm #1_mv,470nm #1_mv,510nm #1_mv,550nm #1_mv,583nm #1_mv,670nm #1_mv,410nm #2_mv,470nm #2_mv,510nm #2_mv,550nm #2_mv,583nm #2_mv,670nm #2_mv,Temperature_mv,Humidity_mv,ppm
2021-06-02 13:33:04,592,1785,2637,7088,10615,11888,23652,7760,5458,2704,19335,10062,30896,46111,39719,51736,16724,16920,31.0117340088,59.7030639648,364.374603271,364.374603271,0.0,25.003125,25.003125,20.0,33.7646484375,9.130859375,29.99,35.99,592.0,2637.0,7088.0,10615.0,11888.0,7760.0,2704.0,10062.0,30896.0,46111.0,39719.0,16724.0,31.0117340088,59.7030639648,0.0
2021-06-02 13:33:16,593,1787,2638,7092,10613,11890,23670,7763,5456,2707,19339,10065,30903,46116,39731,51737,16732,16932,30.9840393066,59.7106933594,364.374603271,364.374603271,0.0,25.00625,24.996875,20.003125,33.7890625,9.8876953125,29.98,36.0,593.0,2638.0,7092.0,10613.0,11890.0,7763.0,2707.0,10065.0,30903.0,46116.0,39731.0,16732.0,30.9840393066,59.7106933594,0.0
2021-06-02 13:33:27,593,1785,2635,7090,10608,11888,23669,7760,5456,2704,19334,10058,30892,46101,39724,51587,16689,16920,31.001663208,59.7366333008,364.374603271,364.374603271,0.0,25.0,24.996875,20.003125,33.7890625,9.4970703125,29.98,36.01,593.0,2635.0,7090.0,10608.0,11888.0,7760.0,2704.0,10058.0,30892.0,46101.0,39724.0,16689.0,31.001663208,59.7366333008,0.0
2021-06-02 13:33:38,592,1785,2635,7089,10617,11888,23661,7762,5458,2707,19335,10060,30915,46111,39698,51758,16737,16932,30.9840393066,59.7229003906,364.374603271,364.374603271,0.0,24.996875,25.0,20.0,33.7646484375,10.205078125,29.98,36.01,592.0,2635.0,7089.0,10617.0,11888.0,7762.0,2707.0,10060.0,30915.0,46111.0,39698.0,16737.0,30.9840393066,59.7229003906,0.0
2021-06-02 13:33:50,593,1785,2635,7089,10614,11890,23668,7757,5454,2707,19336,10064,30908,46125,39720,51742,16727,16922,30.9764862061,59.748840332,364.374603271,364.374603271,0.0,24.99375,25.0,20.0,33.7890625,10.15625,29.98,36.0,593.0,2635.0,7089.0,10614.0,11890.0,7757.0,2707.0,10064.0,30908.0,46125.0,39720.0,16727.0,30.9764862061,59.748840332,0.0
2021-06-02 13:34:01,593,1785,2635,7090,10610,11890,23666,7760,5458,2706,19337,10062,30895,46113,39725,51743,16724,16932,30.989074707,59.7686767578,364.374603271,364.374603271,0.0,25.003125,25.0,19.996875,33.7890625,9.1552734375,29.99,36.0,593.0,2635.0,7090.0,10610.0,11890.0,7760.0,2706.0,10062.0,30895.0,46113.0,39725.0,16724.0,30.989074707,59.7686767578,0.0
2021-06-02 13:34:12,592,1785,2639,7091,10622,11892,23659,7762,5456,2709,19340,10066,30905,46112,39706,51766,16728,16930,30.9815216064,59.7702026367,364.374603271,364.374603271,0.0,25.003125,25.0,19.996875,33.7890625,9.3505859375,30.0,36.0,592.0,2639.0,7091.0,10622.0,11892.0,7762.0,2709.0,10066.0,30905.0,46112.0,39706.0,16728.0,30.9815216064,59.7702026367,0.0
2021-06-02 13:34:24,593,1784,2637,7089,10618,11888,23670,7759,5454,2705,19335,10066,30902,46099,39691,51745,16723,16930,30.9840393066,59.6801757813,364.374603271,364.374603271,0.0,25.00625,25.0,19.996875,33.7890625,9.47265625,30.0,36.0,593.0,2637.0,7089.0,10618.0,11888.0,7759.0,2705.0,10066.0,30902.0,46099.0,39691.0,16723.0,30.9840393066,59.6801757813,0.0
2021-06-02 13:34:35,593,1784,2637,7091,10609,11886,23656,7760,5458,2705,19336,10061,30893,46096,39725,51752,16730,16932,30.9865570068,59.4528198242,364.374603271,364.374603271,0.0,25.0,25.0,20.003125,33.7890625,10.107421875,30.01,35.99,593.0,2637.0,7091.0,10609.0,11886.0,7760.0,2705.0,10061.0,30893.0,46096.0,39725.0,16730.0,30.9865570068,59.4528198242,0.0
2021-06-02 13:34:46,593,1786,2636,7091,10611,11896,23673,7760,5456,2707,19342,10067,30902,46105,39723,51750,16728,16920,30.9638977051,59.3536376953,364.374603271,364.374603271,0.0,24.990625,25.0,19.99375,33.7890625,9.375,30.01,36.0,593.0,2636.0,7091.0,10611.0,11896.0,7760.0,2707.0,10067.0,30902.0,46105.0,39723.0,16728.0,30.9638977051,59.3536376953,0.0
2021-06-02 13:43:01,587,1770,2631,7140,10684,11448,22975,7798,5386,2705,19332,10060,30891,46111,39675,51723,16720,16926,30.9790039063,60.0738525391,364.374603271,364.374603271,15.01875,10.00625,25.0,20.00625,33.7890625,9.912109375,29.98,35.98,587.0,2631.0,7140.0,10684.0,11448.0,7798.0,2705.0,10060.0,30891.0,46111.0,39675.0,16720.0,30.9790039062,60.0738525391,60.075
2021-06-02 13:43:12,586,1770,2630,7138,10686,11452,22955,7795,5384,2705,19335,10056,30887,46107,39693,51697,16718,16926,30.9815216064,59.8495483398,364.374603271,364.374603271,14.996875,10.0,25.0,20.003125,33.7890625,9.912109375,29.98,35.99,586.0,2630.0,7138.0,10686.0,11452.0,7795.0,2705.0,10056.0,30887.0,46107.0,39693.0,16718.0,30.9815216064,59.8495483398,59.9875
2021-06-02 13:43:24,586,1770,2631,7143,10693,11456,22963,7798,5384,2705,19332,10056,30903,46105,39689,51552,16686,16914,30.9790039063,59.716796875,364.374603271,364.374603271,14.996875,10.003125,24.996875,20.0,33.7890625,10.05859375,29.98,36.01,586.0,2631.0,7143.0,10693.0,11456.0,7798.0,2705.0,10056.0,30903.0,46105.0,39689.0,16686.0,30.9790039062,59.716796875,59.9875
2021-06-02 13:43:35,587,1771,2629,7140,10693,11448,22971,7797,5380,2705,19326,10056,30884,46103,39690,51719,16722,16926,30.9764862061,59.6298217773,364.374603271,364.374603271,14.9875,10.003125,25.0,20.0,33.7890625,10.25390625,29.98,36.02,587.0,2629.0,7140.0,10693.0,11448.0,7797.0,2705.0,10056.0,30884.0,46103.0,39690.0,16722.0,30.9764862061,59.6298217773,59.95
2021-06-02 13:43:46,587,1770,2629,7142,10691,11454,22961,7797,5384,2706,19335,10060,30897,46106,39687,51559,16687,16930,30.989074707,59.5977783203,364.374603271,364.374603271,14.978125,9.996875,25.0,19.996875,33.7890625,9.7412109375,29.98,36.03,587.0,2629.0,7142.0,10691.0,11454.0,7797.0,2706.0,10060.0,30897.0,46106.0,39687.0,16687.0,30.989074707,59.5977783203,59.9125
2021-06-02 13:43:58,587,1770,2629,7142,10695,11452,22970,7797,5384,2706,19332,10059,30888,46109,39681,51741,16727,16918,30.9714508057,59.6572875977,364.374603271,364.374603271,14.984375,10.0,25.003125,20.003125,33.7890625,9.9609375,29.99,36.03,587.0,2629.0,7142.0,10695.0,11452.0,7797.0,2706.0,10059.0,30888.0,46109.0,39681.0,16727.0,30.9714508057,59.6572875977,59.9375
2021-06-02 13:44:09,586,1772,2629,7138,10690,11446,22944,7794,5380,2705,19331,10056,30900,46094,39674,51711,16719,16912,30.9790039063,59.6557617188,364.374603271,364.374603271,15.00625,10.00625,25.0,20.003125,33.7890625,10.25390625,29.99,36.02,586.0,2629.0,7138.0,10690.0,11446.0,7794.0,2705.0,10056.0,30900.0,46094.0,39674.0,16719.0,30.9790039062,59.6557617188,60.025
2021-06-02 13:44:20,587,1771,2632,7141,10686,11448,22959,7800,5380,2706,19327,10058,30881,46099,39698,51694,16720,16926,30.9714508057,59.6817016602,364.374603271,364.374603271,14.996875,10.0,25.0,19.996875,33.7646484375,9.3994140625,29.99,36.01,587.0,2632.0,7141.0,10686.0,11448.0,7800.0,2706.0,10058.0,30881.0,46099.0,39698.0,16720.0,30.9714508057,59.6817016602,59.9875
