Time,410nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #1,670nm #1,900nm #1,410nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,620nm #2,670nm #2,900nm #2,Temperature,Humidity,Integrate time #1,Integrate time #2,MFC#1,MFC#2,MFC#3,MFC#4,dewpoint #1,dewpoint #2,chamber #1,chamber #2,410nm #1_mv,470nm #1_mv,510nm #1_mv,550nm #1_mv,583nm #1_mv,670nm #1_mv,410nm #2_mv,470nm #2_mv,510nm #2_mv,550nm #2_mv,583nm #2_mv,670nm #2_mv,Temperature_mv,Humidity_mv,ppm
2021-06-02 16:07:04,591,1788,2628,7073,10625,11804,23464,7750,5425,2724,19546,10138,31209,46630,40035,52347,16868,17118,30.9613800049,28.1661987305,364.374603271,364.374603271,0.0,25.0,10.003125,35.003125,33.7890625,9.7412109375,29.99,35.99,591.0,2628.0,7073.0,10625.0,11804.0,7750.0,2724.0,10138.0,31209.0,46630.0,40035.0,16868.0,30.9613800049,28.1661987305,0.0
2021-06-02 16:07:15,591,1784,2626,7074,10620,11804,23465,7754,5426,2723,19539,10137,31210,46614,40057,52351,16867,17102,30.9588623047,28.1677246094,364.374603271,364.374603271,0.0,24.99375,10.003125,35.0,33.7646484375,9.228515625,29.99,35.99,591.0,2626.0,7074.0,10620.0,11804.0,7754.0,2723.0,10137.0,31210.0,46614.0,40057.0,16867.0,30.9588623047,28.1677246094,0.0
2021-06-02 16:07:26,592,1786,2630,7076,10620,11806,23455,7747,5426,2723,19545,10137,31212,46627,40046,52370,16867,17107,30.9613800049,28.1448364258,364.374603271,364.374603271,0.0,24.996875,10.003125,35.0,33.7890625,10.107421875,29.99,35.99,592.0,2630.0,7076.0,10620.0,11806.0,7747.0,2723.0,10137.0,31212.0,46627.0,40046.0,16867.0,30.9613800049,28.1448364258,0.0
2021-06-02 16:07:38,592,1786,2630,7077,10627,11802,23466,7753,5426,2722,19540,10137,31214,46624,40043,52352,16871,17108,30.9638977051,28.1951904297,364.374603271,364.374603271,0.0,24.99375,10.003125,35.0,33.7890625,10.2783203125,29.99,35.99,592.0,2630.0,7077.0,10627.0,11802.0,7753.0,2722.0,10137.0,31214.0,46624.0,40043.0,16871.0,30.9638977051,28.1951904297,0.0
2021-06-02 16:07:49,591,1785,2629,7074,10624,11804,23470,7750,5428,2723,19536,10137,31201,46610,40026,52356,16863,17097,30.9613800049,28.1967163086,364.374603271,364.374603271,0.0,24.996875,9.99375,35.0,33.7646484375,10.6201171875,29.98,35.99,591.0,2629.0,7074.0,10624.0,11804.0,7750.0,2723.0,10137.0,31201.0,46610.0,40026.0,16863.0,30.9613800049,28.1967163086,0.0
2021-06-02 16:08:00,591,1787,2628,7078,10622,11804,23477,7755,5426,2722,19537,10132,31225,46614,40055,52353,16866,17108,30.9689331055,28.1951904297,364.374603271,364.374603271,0.0,25.009375,9.996875,34.99375,33.7890625,10.0830078125,29.98,35.99,591.0,2628.0,7078.0,10622.0,11804.0,7755.0,2722.0,10132.0,31225.0,46614.0,40055.0,16866.0,30.9689331055,28.1951904297,0.0
2021-06-02 16:08:11,591,1786,2628,7075,10621,11804,23461,7750,5428,2724,19548,10140,31234,46629,40072,52367,16872,17118,30.9513092041,28.1661987305,364.374603271,364.374603271,0.0,25.0,10.003125,35.0,33.7890625,10.546875,29.98,36.0,591.0,2628.0,7075.0,10621.0,11804.0,7750.0,2724.0,10140.0,31234.0,46629.0,40072.0,16872.0,30.9513092041,28.1661987305,0.0
2021-06-02 16:08:23,591,1787,2626,7075,10627,11806,23476,7757,5426,2723,19544,10139,31211,46631,40048,52366,16874,17110,30.9538269043,28.2257080078,364.374603271,364.374603271,0.0,25.0,10.0,35.003125,33.7890625,10.4248046875,29.98,36.01,591.0,2626.0,7075.0,10627.0,11806.0,7757.0,2723.0,10139.0,31211.0,46631.0,40048.0,16874.0,30.9538269043,28.2257080078,0.0
2021-06-02 16:08:34,591,1786,2629,7076,10619,11804,23471,7750,5424,2722,19544,10133,31211,46623,40050,52351,16873,17122,30.9714508057,28.2028198242,364.374603271,364.374603271,0.0,25.003125,10.0,34.99375,33.8134765625,9.2529296875,29.99,36.0,591.0,2629.0,7076.0,10619.0,11804.0,7750.0,2722.0,10133.0,31211.0,46623.0,40050.0,16873.0,30.9714508057,28.2028198242,0.0
2021-06-02 16:08:45,592,1785,2631,7072,10618,11804,23471,7753,5426,2723,19550,10135,31236,46639,40052,52338,16870,17120,30.9689331055,28.2073974609,364.374603271,364.374603271,0.0,24.996875,9.996875,34.996875,33.7890625,10.205078125,29.99,36.01,592.0,2631.0,7072.0,10618.0,11804.0,7753.0,2723.0,10135.0,31236.0,46639.0,40052.0,16870.0,30.9689331055,28.2073974609,0.0
