Time,410nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #1,670nm #1,900nm #1,410nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,620nm #2,670nm #2,900nm #2,Temperature,Humidity,Integrate time #1,Integrate time #2,MFC#1,MFC#2,MFC#3,MFC#4,dewpoint #1,dewpoint #2,chamber #1,chamber #2,410nm #1_mv,470nm #1_mv,510nm #1_mv,550nm #1_mv,583nm #1_mv,670nm #1_mv,410nm #2_mv,470nm #2_mv,510nm #2_mv,550nm #2_mv,583nm #2_mv,670nm #2_mv,Temperature_mv,Humidity_mv,ppm
2021-05-30 13:53:43,597,1791,2649,7099,10622,11930,23863,7817,5484,2713,19385,10091,30982,46053,39768,51735,16734,16893,30.7977294922,59.8022460938,364.374603271,364.374603271,0.0,24.996875,25.003125,20.0,33.8134765625,11.4501953125,29.98,35.99,597.0,2649.0,7099.0,10622.0,11930.0,7817.0,2713.0,10091.0,30982.0,46053.0,39768.0,16734.0,30.7977294922,59.8022460938,0.0
2021-05-30 13:53:54,596,1789,2649,7098,10615,11932,23845,7815,5486,2714,19382,10089,30969,46042,39782,51576,16694,16890,30.795211792,59.8098754883,364.374603271,364.374603271,0.0,25.0,25.0,20.0,33.7646484375,11.572265625,29.98,35.99,596.0,2649.0,7098.0,10615.0,11932.0,7815.0,2714.0,10089.0,30969.0,46042.0,39782.0,16694.0,30.795211792,59.8098754883,0.0
2021-05-30 13:54:05,597,1790,2650,7095,10620,11926,23858,7818,5488,2713,19385,10087,30974,46048,39761,51732,16733,16896,30.8027648926,59.8114013672,364.374603271,364.374603271,0.0,24.990625,25.0,20.0,33.7890625,11.474609375,29.98,35.99,597.0,2650.0,7095.0,10620.0,11926.0,7818.0,2713.0,10087.0,30974.0,46048.0,39761.0,16733.0,30.8027648926,59.8114013672,0.0
2021-05-30 13:54:17,596,1789,2649,7093,10619,11927,23850,7815,5488,2713,19382,10086,30972,46041,39762,51728,16734,16892,30.8002471924,59.8251342773,364.374603271,364.374603271,0.0,25.0,25.00625,20.003125,33.7646484375,10.5712890625,29.99,35.99,596.0,2649.0,7093.0,10619.0,11927.0,7815.0,2713.0,10086.0,30972.0,46041.0,39762.0,16734.0,30.8002471924,59.8251342773,0.0
2021-05-30 13:54:28,596,1788,2649,7095,10617,11930,23846,7816,5486,2710,19384,10086,30980,46034,39756,51733,16729,16891,30.7977294922,59.86328125,364.374603271,364.374603271,0.0,25.003125,25.003125,20.0,33.7890625,11.6455078125,29.99,35.99,596.0,2649.0,7095.0,10617.0,11930.0,7816.0,2710.0,10086.0,30980.0,46034.0,39756.0,16729.0,30.7977294922,59.86328125,0.0
2021-05-30 13:54:39,597,1788,2649,7099,10618,11930,23847,7816,5488,2713,19385,10088,30973,46051,39764,51723,16731,16890,30.8052825928,59.8556518555,364.374603271,364.374603271,0.0,25.003125,25.0,19.996875,33.7890625,10.5224609375,29.99,36.0,597.0,2649.0,7099.0,10618.0,11930.0,7816.0,2713.0,10088.0,30973.0,46051.0,39764.0,16731.0,30.8052825928,59.8556518555,0.0
2021-05-30 13:54:51,596,1789,2650,7099,10613,11934,23857,7818,5488,2714,19386,10087,30986,46055,39770,51725,16737,16900,30.8128356934,59.8510742188,364.374603271,364.374603271,0.0,25.0,25.0,20.003125,33.7890625,11.4990234375,29.99,36.0,596.0,2650.0,7099.0,10613.0,11934.0,7818.0,2714.0,10087.0,30986.0,46055.0,39770.0,16737.0,30.8128356934,59.8510742188,0.0
2021-05-30 13:55:02,597,1789,2650,7098,10620,11930,23849,7817,5486,2714,19381,10087,30968,46053,39761,51740,16736,16894,30.795211792,59.8709106445,364.374603271,364.374603271,0.0,25.0,24.996875,20.0,33.7890625,11.962890625,29.99,36.0,597.0,2650.0,7098.0,10620.0,11930.0,7817.0,2714.0,10087.0,30968.0,46053.0,39761.0,16736.0,30.795211792,59.8709106445,0.0
2021-05-30 13:55:13,597,1791,2650,7099,10620,11930,23850,7817,5488,2713,19384,10085,30977,46052,39757,51737,16734,16893,30.807800293,59.8693847656,364.374603271,364.374603271,0.0,24.996875,24.996875,20.0,33.7646484375,10.7666015625,29.99,36.0,597.0,2650.0,7099.0,10620.0,11930.0,7817.0,2713.0,10085.0,30977.0,46052.0,39757.0,16734.0,30.807800293,59.8693847656,0.0
2021-05-30 13:55:25,596,1789,2650,7098,10623,11932,23863,7819,5486,2711,19391,10088,30964,46063,39766,51737,16735,16890,30.795211792,59.8983764648,364.374603271,364.374603271,0.0,24.996875,25.0,19.996875,33.837890625,10.9619140625,29.99,35.99,596.0,2650.0,7098.0,10623.0,11932.0,7819.0,2711.0,10088.0,30964.0,46063.0,39766.0,16735.0,30.795211792,59.8983764648,0.0
