Time,410nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #1,670nm #1,900nm #1,410nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,620nm #2,670nm #2,900nm #2,Temperature,Humidity,Integrate time #1,Integrate time #2,MFC#1,MFC#2,MFC#3,MFC#4,dewpoint #1,dewpoint #2,chamber #1,chamber #2,410nm #1_mv,470nm #1_mv,510nm #1_mv,550nm #1_mv,583nm #1_mv,670nm #1_mv,410nm #2_mv,470nm #2_mv,510nm #2_mv,550nm #2_mv,583nm #2_mv,670nm #2_mv,Temperature_mv,Humidity_mv,ppm
2021-05-28 14:13:02,600,1795,2664,7128,10650,11958,24014,7878,5520,2710,19359,10079,30957,46071,39750,51677,16701,16882,30.8506011963,59.3612670898,364.374603271,364.374603271,0.0,24.990625,25.0,20.003125,33.7890625,9.8876953125,30.0,36.0,600.0,2664.0,7128.0,10650.0,11958.0,7878.0,2710.0,10079.0,30957.0,46071.0,39750.0,16701.0,30.8506011963,59.3612670898,0.0
2021-05-28 14:13:14,599,1795,2665,7126,10657,11960,24007,7871,5516,2708,19356,10080,30945,46063,39770,51791,16737,16878,30.8430480957,59.3688964844,364.374603271,364.374603271,0.0,24.996875,25.0,19.996875,33.7890625,10.3515625,30.0,35.99,599.0,2665.0,7126.0,10657.0,11960.0,7871.0,2708.0,10080.0,30945.0,46063.0,39770.0,16737.0,30.8430480957,59.3688964844,0.0
2021-05-28 14:13:25,599,1795,2664,7129,10656,11960,23995,7871,5514,2710,19360,10080,30940,46061,39762,51767,16730,16867,30.8354949951,59.4192504883,364.374603271,364.374603271,0.0,25.0,25.0,20.0,33.7646484375,10.7177734375,30.0,35.99,599.0,2664.0,7129.0,10656.0,11960.0,7871.0,2710.0,10080.0,30940.0,46061.0,39762.0,16730.0,30.8354949951,59.4192504883,0.0
2021-05-28 14:13:36,599,1795,2662,7129,10657,11960,24010,7870,5518,2710,19361,10073,30941,46066,39756,51794,16737,16877,30.8430480957,59.4207763672,364.374603271,364.374603271,0.0,25.0,25.0,20.003125,33.7890625,10.5224609375,30.0,35.99,599.0,2662.0,7129.0,10657.0,11960.0,7870.0,2710.0,10073.0,30941.0,46066.0,39756.0,16737.0,30.8430480957,59.4207763672,0.0
2021-05-28 14:13:47,599,1795,2661,7128,10658,11958,24006,7879,5522,2709,19356,10073,30936,46066,39762,51786,16729,16872,30.8556365967,59.4192504883,364.374603271,364.374603271,0.0,24.996875,25.0,19.996875,33.7646484375,10.5712890625,30.01,35.99,599.0,2661.0,7128.0,10658.0,11958.0,7879.0,2709.0,10073.0,30936.0,46066.0,39762.0,16729.0,30.8556365967,59.4192504883,0.0
2021-05-28 14:13:58,599,1796,2662,7128,10657,11956,23998,7872,5518,2710,19361,10072,30932,46064,39744,51803,16739,16876,30.8531188965,59.4573974609,364.374603271,364.374603271,0.0,25.003125,25.003125,19.99375,33.7890625,10.0341796875,30.01,35.99,599.0,2662.0,7128.0,10657.0,11956.0,7872.0,2710.0,10072.0,30932.0,46064.0,39744.0,16739.0,30.8531188965,59.4573974609,0.0
2021-05-28 14:14:10,599,1795,2665,7129,10659,11958,23998,7877,5520,2709,19363,10081,30957,46070,39749,51800,16735,16869,30.8506011963,59.4955444336,364.374603271,364.374603271,0.0,25.003125,25.0,20.003125,33.7890625,10.4248046875,30.0,35.99,599.0,2665.0,7129.0,10659.0,11958.0,7877.0,2709.0,10081.0,30957.0,46070.0,39749.0,16735.0,30.8506011963,59.4955444336,0.0
2021-05-28 14:14:21,600,1793,2662,7127,10652,11960,23998,7877,5518,2712,19367,10083,30955,46064,39774,51790,16737,16869,30.8430480957,59.4696044922,364.374603271,364.374603271,0.0,25.0,25.0,20.0,33.7890625,10.6201171875,30.0,35.99,600.0,2662.0,7127.0,10652.0,11960.0,7877.0,2712.0,10083.0,30955.0,46064.0,39774.0,16737.0,30.8430480957,59.4696044922,0.0
2021-05-28 14:14:32,600,1795,2665,7125,10657,11954,23998,7880,5514,2711,19361,10082,30943,46054,39768,51806,16742,16884,30.8657073975,59.5504760742,364.374603271,364.374603271,0.0,25.0,24.99375,20.0,33.7890625,10.4248046875,30.0,35.99,600.0,2665.0,7125.0,10657.0,11954.0,7880.0,2711.0,10082.0,30943.0,46054.0,39768.0,16742.0,30.8657073975,59.5504760742,0.0
2021-05-28 14:14:44,598,1795,2663,7127,10649,11963,24010,7870,5516,2711,19360,10075,30938,46060,39767,51773,16731,16867,30.8531188965,59.5489501953,364.374603271,364.374603271,0.0,25.00625,24.996875,19.99375,33.7646484375,10.5712890625,29.99,35.99,598.0,2663.0,7127.0,10649.0,11963.0,7870.0,2711.0,10075.0,30938.0,46060.0,39767.0,16731.0,30.8531188965,59.5489501953,0.0
