Time,410nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #1,670nm #1,900nm #1,410nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,620nm #2,670nm #2,900nm #2,Temperature,Humidity,Integrate time #1,Integrate time #2,MFC#1,MFC#2,MFC#3,MFC#4,dewpoint #1,dewpoint #2,chamber #1,chamber #2,410nm #1_mv,470nm #1_mv,510nm #1_mv,550nm #1_mv,583nm #1_mv,670nm #1_mv,410nm #2_mv,470nm #2_mv,510nm #2_mv,550nm #2_mv,583nm #2_mv,670nm #2_mv,Temperature_mv,Humidity_mv,ppm
2021-06-01 14:00:44,594,1790,2644,7090,10622,11958,23792,7772,5478,2717,19415,10093,30992,46112,39792,51812,16744,16908,30.9085083008,59.0515136719,364.374603271,364.374603271,0.0,25.0,25.0,20.003125,33.7890625,8.984375,30.0,36.02,594.0,2644.0,7090.0,10622.0,11958.0,7772.0,2717.0,10093.0,30992.0,46112.0,39792.0,16744.0,30.9085083008,59.0515136719,0.0
2021-06-01 14:00:55,594,1791,2644,7091,10622,11962,23782,7765,5476,2716,19412,10092,31010,46105,39793,51805,16745,16914,30.9059906006,59.0744018555,364.374603271,364.374603271,0.0,24.99375,25.003125,20.0,33.7890625,9.8388671875,30.02,36.0,594.0,2644.0,7091.0,10622.0,11962.0,7765.0,2716.0,10092.0,31010.0,46105.0,39793.0,16745.0,30.9059906006,59.0744018555,0.0
2021-06-01 14:01:06,594,1791,2644,7092,10623,11962,23797,7766,5474,2716,19421,10095,30990,46099,39794,51779,16736,16906,30.9085083008,59.0728759766,364.374603271,364.374603271,0.0,24.996875,25.0,20.003125,33.7890625,9.47265625,30.03,35.98,594.0,2644.0,7092.0,10623.0,11962.0,7766.0,2716.0,10095.0,30990.0,46099.0,39794.0,16736.0,30.9085083008,59.0728759766,0.0
2021-06-01 14:01:18,595,1789,2641,7089,10621,11960,23793,7765,5476,2716,19409,10095,31009,46092,39797,51791,16745,16905,30.9261322021,59.098815918,364.374603271,364.374603271,0.0,24.996875,24.996875,20.0,33.7890625,9.1552734375,30.04,35.96,595.0,2641.0,7089.0,10621.0,11960.0,7765.0,2716.0,10095.0,31009.0,46092.0,39797.0,16745.0,30.9261322021,59.098815918,0.0
2021-06-01 14:01:29,593,1790,2642,7091,10620,11968,23779,7766,5474,2714,19421,10099,31012,46102,39800,51800,16744,16904,30.9185791016,59.1247558594,364.374603271,364.374603271,0.0,25.003125,24.99375,20.0,33.7890625,8.984375,30.05,35.95,593.0,2642.0,7091.0,10620.0,11968.0,7766.0,2714.0,10099.0,31012.0,46102.0,39800.0,16744.0,30.9185791016,59.1247558594,0.0
2021-06-01 14:01:40,594,1792,2641,7089,10621,11964,23789,7766,5476,2715,19416,10095,30993,46093,39771,51770,16739,16903,30.9210968018,59.1323852539,364.374603271,364.374603271,0.0,25.00625,24.996875,19.996875,33.7890625,10.44921875,30.05,35.95,594.0,2641.0,7089.0,10621.0,11964.0,7766.0,2715.0,10095.0,30993.0,46093.0,39771.0,16739.0,30.9210968018,59.1323852539,0.0
2021-06-01 14:01:52,595,1790,2643,7092,10625,11954,23791,7772,5476,2714,19420,10096,31023,46104,39799,51810,16750,16915,30.9286499023,59.1400146484,364.374603271,364.374603271,0.0,25.003125,24.996875,20.003125,33.7890625,10.15625,30.04,35.96,595.0,2643.0,7092.0,10625.0,11954.0,7772.0,2714.0,10096.0,31023.0,46104.0,39799.0,16750.0,30.9286499023,59.1400146484,0.0
2021-06-01 14:02:03,594,1789,2645,7091,10622,11960,23788,7766,5474,2717,19417,10096,31007,46088,39771,51802,16741,16916,30.9210968018,59.1751098633,364.374603271,364.374603271,0.0,25.003125,25.003125,19.996875,33.7890625,8.8623046875,30.03,35.98,594.0,2645.0,7091.0,10622.0,11960.0,7766.0,2717.0,10096.0,31007.0,46088.0,39771.0,16741.0,30.9210968018,59.1751098633,0.0
2021-06-01 14:02:14,594,1790,2641,7091,10620,11964,23786,7762,5472,2716,19414,10094,30986,46100,39768,51793,16742,16904,30.9336853027,59.1827392578,364.374603271,364.374603271,0.0,24.996875,24.996875,19.996875,33.8134765625,10.25390625,30.02,35.99,594.0,2641.0,7091.0,10620.0,11964.0,7762.0,2716.0,10094.0,30986.0,46100.0,39768.0,16742.0,30.9336853027,59.1827392578,0.0
2021-06-01 14:02:25,594,1789,2641,7089,10619,11962,23791,7766,5476,2714,19422,10095,31006,46087,39771,51807,16745,16906,30.9261322021,59.2056274414,364.374603271,364.374603271,0.0,25.003125,25.0,19.996875,33.7890625,9.6923828125,30.02,36.01,594.0,2641.0,7089.0,10619.0,11962.0,7766.0,2714.0,10095.0,31006.0,46087.0,39771.0,16745.0,30.9261322021,59.2056274414,0.0
