Time,410nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #1,670nm #1,900nm #1,410nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,620nm #2,670nm #2,900nm #2,Temperature,Humidity,Integrate time #1,Integrate time #2,MFC#1,MFC#2,MFC#3,MFC#4,dewpoint #1,dewpoint #2,chamber #1,chamber #2,410nm #1_mv,470nm #1_mv,510nm #1_mv,550nm #1_mv,583nm #1_mv,670nm #1_mv,410nm #2_mv,470nm #2_mv,510nm #2_mv,550nm #2_mv,583nm #2_mv,670nm #2_mv,Temperature_mv,Humidity_mv,ppm
2021-05-29 14:28:07,597,1789,2652,7121,10648,11831,23754,7851,5484,2711,19370,10086,30957,46091,39780,51776,16744,16864,30.9613800049,59.5779418945,364.374603271,364.374603271,0.0,25.0,25.00625,19.996875,33.7890625,13.720703125,30.0,36.0,597.0,2652.0,7121.0,10648.0,11831.0,7851.0,2711.0,10086.0,30957.0,46091.0,39780.0,16744.0,30.9613800049,59.5779418945,0.0
2021-05-29 14:28:18,596,1787,2655,7115,10649,11834,23756,7855,5486,2712,19376,10087,30952,46105,39767,51785,16743,16868,30.9437561035,59.5703125,364.374603271,364.374603271,0.0,25.003125,25.0,20.003125,33.7890625,12.8662109375,30.0,36.0,596.0,2655.0,7115.0,10649.0,11834.0,7855.0,2712.0,10087.0,30952.0,46105.0,39767.0,16743.0,30.9437561035,59.5703125,0.0
2021-05-29 14:28:29,596,1786,2654,7120,10648,11830,23751,7854,5482,2711,19372,10086,30961,46092,39760,51796,16748,16876,30.9563446045,59.3368530273,364.374603271,364.374603271,0.0,25.0,25.0,20.0,33.7890625,12.9150390625,29.99,36.0,596.0,2654.0,7120.0,10648.0,11830.0,7854.0,2711.0,10086.0,30961.0,46092.0,39760.0,16748.0,30.9563446045,59.3368530273,0.0
2021-05-29 14:28:40,597,1787,2656,7122,10650,11840,23754,7849,5482,2713,19381,10089,30962,46108,39802,51797,16749,16880,30.9387207031,59.130859375,364.374603271,364.374603271,0.0,25.003125,25.0,19.990625,33.7890625,13.6962890625,30.0,36.0,597.0,2656.0,7122.0,10650.0,11840.0,7849.0,2713.0,10089.0,30962.0,46108.0,39802.0,16749.0,30.9387207031,59.130859375,0.0
2021-05-29 14:28:51,596,1786,2656,7119,10645,11831,23748,7850,5482,2712,19374,10086,30957,46097,39778,51631,16703,16874,30.9412384033,59.0805053711,364.374603271,364.374603271,0.0,25.0,25.0,20.0,33.7890625,13.5986328125,30.0,36.01,596.0,2656.0,7119.0,10645.0,11831.0,7850.0,2712.0,10086.0,30957.0,46097.0,39778.0,16703.0,30.9412384033,59.0805053711,0.0
2021-05-29 14:29:02,597,1788,2653,7122,10647,11832,23761,7851,5484,2713,19381,10093,30973,46112,39794,51785,16743,16880,30.9487915039,59.0393066406,364.374603271,364.374603271,0.0,25.003125,25.003125,20.0,33.7890625,12.646484375,30.0,36.01,597.0,2653.0,7122.0,10647.0,11832.0,7851.0,2713.0,10093.0,30973.0,46112.0,39794.0,16743.0,30.9487915039,59.0393066406,0.0
2021-05-29 14:29:13,596,1787,2655,7117,10644,11834,23747,7845,5482,2713,19378,10089,30961,46096,39781,51643,16705,16875,30.9664154053,59.0286254883,364.374603271,364.374603271,0.0,25.00625,25.003125,19.996875,33.7890625,13.5009765625,30.0,36.01,596.0,2655.0,7117.0,10644.0,11834.0,7845.0,2713.0,10089.0,30961.0,46096.0,39781.0,16705.0,30.9664154053,59.0286254883,0.0
2021-05-29 14:29:24,596,1787,2657,7123,10640,11834,23750,7846,5480,2711,19382,10088,30955,46105,39792,51807,16748,16878,30.9437561035,59.0087890625,364.374603271,364.374603271,0.0,25.00625,24.996875,20.0,33.7890625,12.890625,30.0,36.01,596.0,2657.0,7123.0,10640.0,11834.0,7846.0,2711.0,10088.0,30955.0,46105.0,39792.0,16748.0,30.9437561035,59.0087890625,0.0
2021-05-29 14:29:36,596,1788,2656,7118,10647,11840,23758,7856,5484,2714,19377,10089,30976,46113,39796,51798,16748,16881,30.9462738037,59.0744018555,364.374603271,364.374603271,0.0,25.00625,25.0,19.99375,33.7890625,12.9150390625,30.0,36.01,596.0,2656.0,7118.0,10647.0,11840.0,7856.0,2714.0,10089.0,30976.0,46113.0,39796.0,16748.0,30.9462738037,59.0744018555,0.0
2021-05-29 14:29:47,598,1787,2654,7118,10641,11830,23748,7845,5480,2713,19369,10087,30949,46108,39783,51782,16739,16874,30.9437561035,59.0576171875,364.374603271,364.374603271,0.0,25.0,24.996875,20.0,33.7890625,12.7685546875,30.0,36.0,598.0,2654.0,7118.0,10641.0,11830.0,7845.0,2713.0,10087.0,30949.0,46108.0,39783.0,16739.0,30.9437561035,59.0576171875,0.0
