Time,410nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #1,670nm #1,900nm #1,410nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,620nm #2,670nm #2,900nm #2,Temperature,Humidity,Integrate time #1,Integrate time #2,MFC#1,MFC#2,MFC#3,MFC#4,dewpoint #1,dewpoint #2,chamber #1,chamber #2,410nm #1_mv,470nm #1_mv,510nm #1_mv,550nm #1_mv,583nm #1_mv,670nm #1_mv,410nm #2_mv,470nm #2_mv,510nm #2_mv,550nm #2_mv,583nm #2_mv,670nm #2_mv,Temperature_mv,Humidity_mv,ppm
2021-06-05 11:02:15,592,1787,2630,7100,10621,11919,23610,7727,5448,2697,19254,10025,30809,45973,39606,51578,16676,16885,30.8808135986,59.9014282227,364.374603271,364.374603271,0.0,24.990625,25.0,20.0,33.7890625,8.5205078125,29.99,35.99,592.0,2630.0,7100.0,10621.0,11919.0,7727.0,2697.0,10025.0,30809.0,45973.0,39606.0,16676.0,30.8808135986,59.9014282227,0.0
2021-06-05 11:02:26,591,1787,2630,7098,10617,11914,23611,7722,5448,2695,19250,10022,30802,45959,39602,51576,16670,16878,30.8631896973,59.9548339844,364.374603271,364.374603271,0.0,24.996875,25.0,20.0,33.7890625,9.8876953125,29.99,36.0,591.0,2630.0,7098.0,10617.0,11914.0,7722.0,2695.0,10022.0,30802.0,45959.0,39602.0,16670.0,30.8631896973,59.9548339844,0.0
2021-06-05 11:02:37,591,1788,2633,7098,10616,11918,23600,7726,5450,2696,19253,10017,30791,45972,39597,51609,16675,16871,30.8808135986,59.9533081055,364.374603271,364.374603271,0.0,24.996875,24.996875,20.0,33.7890625,9.033203125,29.99,36.0,591.0,2633.0,7098.0,10616.0,11918.0,7726.0,2696.0,10017.0,30791.0,45972.0,39597.0,16675.0,30.8808135986,59.9533081055,0.0
2021-06-05 11:02:48,592,1787,2631,7098,10609,11918,23612,7727,5448,2696,19254,10022,30802,45966,39597,51588,16672,16886,30.873260498,59.9548339844,364.374603271,364.374603271,0.0,25.003125,24.996875,19.99375,33.7890625,9.912109375,29.99,36.0,592.0,2631.0,7098.0,10609.0,11918.0,7727.0,2696.0,10022.0,30802.0,45966.0,39597.0,16672.0,30.873260498,59.9548339844,0.0
2021-06-05 11:03:00,592,1787,2633,7098,10610,11912,23612,7724,5448,2697,19254,10024,30811,45971,39597,51596,16678,16885,30.8757781982,59.9624633789,364.374603271,364.374603271,0.0,24.996875,25.003125,20.003125,33.7890625,9.765625,29.99,35.99,592.0,2633.0,7098.0,10610.0,11912.0,7724.0,2697.0,10024.0,30811.0,45971.0,39597.0,16678.0,30.8757781982,59.9624633789,0.0
2021-06-05 11:03:10,592,1788,2633,7096,10618,11918,23611,7724,5451,2692,19254,10016,30801,45966,39573,51437,16639,16886,30.873260498,60.0128173828,364.374603271,364.374603271,0.0,25.00625,25.0,20.0,33.7646484375,9.8876953125,29.99,35.98,592.0,2633.0,7096.0,10618.0,11918.0,7724.0,2692.0,10016.0,30801.0,45966.0,39573.0,16639.0,30.873260498,60.0128173828,0.0
2021-06-05 11:03:22,592,1787,2630,7097,10616,11914,23604,7725,5452,2694,19257,10016,30796,45958,39592,51559,16671,16882,30.8808135986,60.0021362305,364.374603271,364.374603271,0.0,25.0,25.0,19.996875,33.7890625,9.6923828125,29.99,35.99,592.0,2630.0,7097.0,10616.0,11914.0,7725.0,2694.0,10016.0,30796.0,45958.0,39592.0,16671.0,30.8808135986,60.0021362305,0.0
2021-06-05 11:03:33,592,1787,2632,7094,10609,11912,23605,7726,5444,2694,19250,10016,30790,45952,39585,51554,16670,16874,30.8682250977,60.0128173828,364.374603271,364.374603271,0.0,25.00625,24.99375,19.996875,33.7890625,8.49609375,29.99,35.99,592.0,2632.0,7094.0,10609.0,11912.0,7726.0,2694.0,10016.0,30790.0,45952.0,39585.0,16670.0,30.8682250977,60.0128173828,0.0
2021-06-05 11:03:44,591,1786,2630,7096,10612,11910,23607,7724,5448,2696,19247,10021,30792,45957,39594,51602,16671,16883,30.885848999,60.0082397461,364.374603271,364.374603271,0.0,25.00625,24.99375,20.003125,33.7646484375,9.1552734375,30.0,35.99,591.0,2630.0,7096.0,10612.0,11910.0,7724.0,2696.0,10021.0,30792.0,45957.0,39594.0,16671.0,30.885848999,60.0082397461,0.0
2021-06-05 11:03:56,591,1786,2630,7096,10611,11920,23596,7729,5450,2694,19251,10023,30805,45939,39574,51558,16671,16876,30.8782958984,60.0555419922,364.374603271,364.374603271,0.0,24.990625,25.0,20.003125,33.7890625,9.716796875,30.0,35.99,591.0,2630.0,7096.0,10611.0,11920.0,7729.0,2694.0,10023.0,30805.0,45939.0,39574.0,16671.0,30.8782958984,60.0555419922,0.0
2021-06-05 11:12:19,586,1772,2623,7159,10687,11464,22893,7765,5372,2696,19250,10015,30785,45966,39581,51556,16670,16878,30.9009552002,60.3713989258,364.374603271,364.374603271,14.996875,9.99375,25.0,19.996875,33.7890625,8.59375,30.01,36.0,586.0,2623.0,7159.0,10687.0,11464.0,7765.0,2696.0,10015.0,30785.0,45966.0,39581.0,16670.0,30.9009552002,60.3713989258,59.9875
2021-06-05 11:12:30,586,1770,2622,7156,10695,11462,22884,7766,5374,2695,19257,10018,30803,45968,39581,51581,16679,16884,30.9034729004,60.3942871094,364.374603271,364.374603271,15.00625,10.0,24.996875,20.00625,33.7646484375,8.8623046875,30.01,35.99,586.0,2622.0,7156.0,10695.0,11462.0,7766.0,2695.0,10018.0,30803.0,45968.0,39581.0,16679.0,30.9034729004,60.3942871094,60.025
2021-06-05 11:12:41,585,1772,2622,7157,10694,11462,22890,7764,5370,2696,19254,10022,30807,45960,39560,51540,16669,16874,30.911026001,60.4049682617,364.374603271,364.374603271,15.0,10.00625,25.0,20.0,33.7890625,9.9609375,30.01,35.99,585.0,2622.0,7157.0,10694.0,11462.0,7764.0,2696.0,10022.0,30807.0,45960.0,39560.0,16669.0,30.911026001,60.4049682617,60.0
2021-06-05 11:12:52,584,1772,2624,7158,10695,11462,22889,7762,5372,2697,19252,10024,30788,45969,39578,51590,16673,16878,30.8833312988,60.4125976563,364.374603271,364.374603271,15.0,10.009375,25.0,19.996875,33.7890625,8.837890625,30.0,35.99,584.0,2624.0,7158.0,10695.0,11462.0,7762.0,2697.0,10024.0,30788.0,45969.0,39578.0,16673.0,30.8833312988,60.4125976563,60.0
2021-06-05 11:13:03,586,1770,2625,7156,10694,11459,22868,7762,5370,2695,19251,10015,30779,45970,39556,51577,16669,16878,30.8908843994,60.417175293,364.374603271,364.374603271,14.99375,10.0,25.0,19.996875,33.7890625,9.130859375,30.0,35.99,586.0,2625.0,7156.0,10694.0,11459.0,7762.0,2695.0,10015.0,30779.0,45970.0,39556.0,16669.0,30.8908843994,60.417175293,59.975
2021-06-05 11:13:15,585,1770,2624,7156,10690,11456,22872,7766,5370,2695,19252,10021,30789,45964,39557,51569,16671,16882,30.9085083008,60.4553222656,364.374603271,364.374603271,15.009375,10.0,25.003125,20.0,33.7890625,9.2041015625,30.0,35.99,585.0,2624.0,7156.0,10690.0,11456.0,7766.0,2695.0,10021.0,30789.0,45964.0,39557.0,16671.0,30.9085083008,60.4553222656,60.0375
2021-06-05 11:13:26,585,1771,2625,7157,10692,11454,22867,7763,5374,2694,19251,10013,30794,45960,39549,51519,16666,16877,30.9059906006,60.4568481445,364.374603271,364.374603271,15.009375,10.003125,24.996875,20.0,33.7646484375,10.009765625,30.0,35.99,585.0,2625.0,7157.0,10692.0,11454.0,7763.0,2694.0,10013.0,30794.0,45960.0,39549.0,16666.0,30.9059906006,60.4568481445,60.0375
2021-06-05 11:13:37,586,1770,2621,7159,10691,11454,22872,7763,5372,2696,19251,10021,30786,45960,39577,51554,16671,16874,30.8883666992,60.44921875,364.374603271,364.374603271,14.99375,10.003125,25.0,20.0,33.7890625,9.912109375,30.0,35.99,586.0,2621.0,7159.0,10691.0,11454.0,7763.0,2696.0,10021.0,30786.0,45960.0,39577.0,16671.0,30.8883666992,60.44921875,59.975
2021-06-05 11:13:48,585,1771,2626,7161,10698,11460,22873,7766,5374,2695,19255,10020,30806,45979,39581,51543,16668,16880,30.9009552002,60.4537963867,364.374603271,364.374603271,14.996875,9.996875,24.996875,19.99375,33.7890625,9.7900390625,29.99,35.99,585.0,2626.0,7161.0,10698.0,11460.0,7766.0,2695.0,10020.0,30806.0,45979.0,39581.0,16668.0,30.9009552002,60.4537963867,59.9875
2021-06-05 11:13:59,585,1770,2623,7160,10692,11454,22886,7766,5374,2695,19256,10018,30793,45980,39578,51545,16674,16871,30.8833312988,60.44921875,364.374603271,364.374603271,15.015625,9.996875,24.996875,20.0,33.7890625,10.0830078125,29.99,35.99,585.0,2623.0,7160.0,10692.0,11454.0,7766.0,2695.0,10018.0,30793.0,45980.0,39578.0,16674.0,30.8833312988,60.44921875,60.0625
2021-06-05 11:32:19,586,1775,2623,7147,10683,11496,22941,7759,5378,2697,19248,10020,30803,45954,39561,51549,16675,16871,30.8782958984,59.8175048828,364.374603271,364.374603271,6.259375,18.746875,25.0,19.996875,33.7890625,9.228515625,30.01,35.99,586.0,2623.0,7147.0,10683.0,11496.0,7759.0,2697.0,10020.0,30803.0,45954.0,39561.0,16675.0,30.8782958984,59.8175048828,25.0375
2021-06-05 11:32:31,587,1773,2624,7147,10691,11497,22937,7761,5379,2695,19259,10025,30791,45968,39594,51434,16636,16884,30.885848999,59.8434448242,364.374603271,364.374603271,6.25625,18.75,25.003125,19.996875,33.7890625,9.1064453125,30.01,35.99,587.0,2624.0,7147.0,10691.0,11497.0,7761.0,2695.0,10025.0,30791.0,45968.0,39594.0,16636.0,30.885848999,59.8434448242,25.025
2021-06-05 11:32:42,586,1772,2626,7152,10681,11494,22930,7761,5378,2695,19242,10015,30783,45946,39578,51543,16666,16869,30.8883666992,59.8175048828,364.374603271,364.374603271,6.25,18.75,25.003125,20.0,33.7890625,10.44921875,30.01,35.99,586.0,2626.0,7152.0,10681.0,11494.0,7761.0,2695.0,10015.0,30783.0,45946.0,39578.0,16666.0,30.8883666992,59.8175048828,25.0
2021-06-05 11:32:53,586,1773,2623,7150,10682,11490,22941,7763,5378,2694,19254,10019,30785,45949,39565,51565,16666,16872,30.8959197998,59.9166870117,364.374603271,364.374603271,6.25,18.74375,25.0,20.003125,33.7890625,10.205078125,30.0,35.99,586.0,2623.0,7150.0,10682.0,11490.0,7763.0,2694.0,10019.0,30785.0,45949.0,39565.0,16666.0,30.8959197998,59.9166870117,25.0
2021-06-05 11:33:04,585,1775,2624,7152,10688,11492,22935,7763,5380,2693,19253,10022,30789,45957,39584,51408,16637,16884,30.8782958984,59.9395751953,364.374603271,364.374603271,6.253125,18.74375,24.996875,20.0,33.740234375,10.3759765625,30.0,35.99,585.0,2624.0,7152.0,10688.0,11492.0,7763.0,2693.0,10022.0,30789.0,45957.0,39584.0,16637.0,30.8782958984,59.9395751953,25.0125
2021-06-05 11:33:15,586,1774,2624,7151,10687,11492,22940,7760,5380,2693,19246,10020,30802,45960,39577,51570,16670,16878,30.9059906006,59.9380493164,364.374603271,364.374603271,6.24375,18.746875,25.0,19.996875,33.7890625,10.546875,29.99,35.98,586.0,2624.0,7151.0,10687.0,11492.0,7760.0,2693.0,10020.0,30802.0,45960.0,39577.0,16670.0,30.9059906006,59.9380493164,24.975
2021-06-05 11:33:26,586,1772,2627,7152,10692,11494,22935,7763,5380,2694,19254,10021,30790,45960,39565,51572,16671,16873,30.8883666992,60.009765625,364.374603271,364.374603271,6.240625,18.765625,25.0,19.99375,33.7890625,9.5703125,30.0,35.98,586.0,2627.0,7152.0,10692.0,11494.0,7763.0,2694.0,10021.0,30790.0,45960.0,39565.0,16671.0,30.8883666992,60.009765625,24.9625
2021-06-05 11:33:38,587,1775,2624,7151,10689,11494,22928,7765,5374,2694,19251,10023,30807,45962,39562,51586,16676,16880,30.8808135986,60.0051879883,364.374603271,364.374603271,6.24375,18.753125,25.0,20.0,33.8134765625,9.912109375,30.0,35.99,587.0,2624.0,7151.0,10689.0,11494.0,7765.0,2694.0,10023.0,30807.0,45962.0,39562.0,16676.0,30.8808135986,60.0051879883,24.975
2021-06-05 11:33:49,587,1772,2624,7145,10690,11492,22919,7761,5376,2694,19250,10013,30803,45966,39581,51527,16666,16878,30.8833312988,60.0219726563,364.374603271,364.374603271,6.24375,18.75,24.996875,20.0,33.7890625,9.3994140625,29.99,36.0,587.0,2624.0,7145.0,10690.0,11492.0,7761.0,2694.0,10013.0,30803.0,45966.0,39581.0,16666.0,30.8833312988,60.0219726563,24.975
2021-06-05 11:34:00,587,1774,2626,7152,10691,11492,22925,7760,5378,2695,19253,10016,30790,45963,39569,51544,16676,16880,30.8808135986,60.0296020508,364.374603271,364.374603271,6.253125,18.75,25.003125,20.003125,33.7890625,10.498046875,29.99,36.0,587.0,2626.0,7152.0,10691.0,11492.0,7760.0,2695.0,10016.0,30790.0,45963.0,39569.0,16676.0,30.8808135986,60.0296020508,25.0125
2021-06-05 11:52:18,587,1775,2624,7140,10671,11544,23028,7756,5388,2694,19242,10014,30797,45952,39573,51551,16670,16868,30.8959197998,60.139465332,364.374603271,364.374603271,2.503125,22.503125,25.0,20.0,33.7890625,10.6201171875,29.99,36.0,587.0,2624.0,7140.0,10671.0,11544.0,7756.0,2694.0,10014.0,30797.0,45952.0,39573.0,16670.0,30.8959197998,60.139465332,10.0125
2021-06-05 11:52:30,588,1775,2624,7141,10679,11546,23030,7755,5386,2695,19249,10019,30783,45957,39561,51543,16672,16866,30.8984375,60.1989746094,364.374603271,364.374603271,2.496875,22.50625,25.00625,19.996875,33.7890625,10.595703125,29.99,36.01,588.0,2624.0,7141.0,10679.0,11546.0,7755.0,2695.0,10019.0,30783.0,45957.0,39561.0,16672.0,30.8984375,60.1989746094,9.9875
2021-06-05 11:52:41,588,1775,2623,7138,10672,11550,23021,7756,5388,2695,19248,10023,30787,45960,39578,51548,16663,16869,30.9059906006,60.173034668,364.374603271,364.374603271,2.503125,22.496875,25.0,20.003125,33.7890625,10.595703125,29.99,36.01,588.0,2623.0,7138.0,10672.0,11550.0,7756.0,2695.0,10023.0,30787.0,45960.0,39578.0,16663.0,30.9059906006,60.173034668,10.0125
2021-06-05 11:52:52,588,1776,2624,7138,10682,11552,23020,7756,5392,2695,19254,10023,30782,45971,39587,51575,16667,16882,30.8883666992,60.1623535156,364.374603271,364.374603271,2.5,22.49375,24.996875,20.0,33.7890625,10.25390625,29.99,36.01,588.0,2624.0,7138.0,10682.0,11552.0,7756.0,2695.0,10023.0,30782.0,45971.0,39587.0,16667.0,30.8883666992,60.1623535156,10.0
2021-06-05 11:53:03,587,1777,2625,7140,10681,11550,23024,7759,5389,2696,19254,10018,30785,45983,39581,51409,16634,16879,30.8908843994,60.2249145508,364.374603271,364.374603271,2.5,22.503125,25.003125,20.003125,33.7646484375,10.0830078125,29.99,36.0,587.0,2625.0,7140.0,10681.0,11550.0,7759.0,2696.0,10018.0,30785.0,45983.0,39581.0,16634.0,30.8908843994,60.2249145508,10.0
2021-06-05 11:53:14,587,1776,2625,7143,10682,11548,23038,7760,5388,2695,19253,10017,30801,45961,39583,51589,16668,16878,30.8833312988,60.2142333984,364.374603271,364.374603271,2.496875,22.5,24.996875,20.003125,33.7646484375,9.7412109375,29.99,35.98,587.0,2625.0,7143.0,10682.0,11548.0,7760.0,2695.0,10017.0,30801.0,45961.0,39583.0,16668.0,30.8833312988,60.2142333984,9.9875
2021-06-05 11:53:25,588,1776,2627,7143,10676,11550,23038,7758,5388,2696,19256,10022,30789,45965,39590,51552,16670,16882,30.8808135986,60.2279663086,364.374603271,364.374603271,2.5,22.496875,24.996875,19.996875,33.7890625,10.6201171875,29.99,35.97,588.0,2627.0,7143.0,10676.0,11550.0,7758.0,2696.0,10022.0,30789.0,45965.0,39590.0,16670.0,30.8808135986,60.2279663086,10.0
2021-06-05 11:53:37,588,1777,2625,7142,10682,11550,23031,7759,5390,2696,19260,10025,30791,45981,39588,51431,16637,16881,30.8833312988,60.2325439453,364.374603271,364.374603271,2.503125,22.5,25.0,20.00625,33.7890625,10.302734375,29.99,35.97,588.0,2625.0,7142.0,10682.0,11550.0,7759.0,2696.0,10025.0,30791.0,45981.0,39588.0,16637.0,30.8833312988,60.2325439453,10.0125
2021-06-05 11:53:48,587,1778,2627,7142,10682,11548,23027,7758,5386,2695,19258,10017,30780,45968,39577,51564,16672,16876,30.8757781982,60.2340698242,364.374603271,364.374603271,2.503125,22.503125,25.0,19.996875,33.7890625,9.27734375,29.99,35.97,587.0,2627.0,7142.0,10682.0,11548.0,7758.0,2695.0,10017.0,30780.0,45968.0,39577.0,16672.0,30.8757781982,60.2340698242,10.0125
2021-06-05 11:53:59,588,1776,2624,7140,10678,11544,23030,7758,5388,2695,19253,10020,30783,45962,39579,51562,16673,16881,30.8984375,60.2783203125,364.374603271,364.374603271,2.50625,22.509375,25.0,20.0,33.7890625,10.5224609375,30.0,35.98,588.0,2624.0,7140.0,10678.0,11544.0,7758.0,2695.0,10020.0,30783.0,45962.0,39579.0,16673.0,30.8984375,60.2783203125,10.025
2021-06-05 12:12:16,587,1779,2625,7131,10669,11610,23118,7751,5400,2694,19250,10017,30773,45950,39574,51412,16634,16879,30.9034729004,60.2813720703,364.374603271,364.374603271,1.003125,23.990625,25.0,20.00625,33.7890625,10.1318359375,30.0,35.99,587.0,2625.0,7131.0,10669.0,11610.0,7751.0,2694.0,10017.0,30773.0,45950.0,39574.0,16634.0,30.9034729004,60.2813720703,4.0125
2021-06-05 12:12:27,588,1779,2626,7131,10667,11608,23136,7753,5394,2696,19252,10018,30784,45949,39581,51549,16668,16878,30.8959197998,60.2890014648,364.374603271,364.374603271,0.996875,24.003125,25.0,19.996875,33.7890625,9.814453125,30.01,35.99,588.0,2626.0,7131.0,10667.0,11608.0,7753.0,2696.0,10018.0,30784.0,45949.0,39581.0,16668.0,30.8959197998,60.2890014648,3.9875
2021-06-05 12:12:39,589,1779,2627,7133,10664,11610,23141,7752,5398,2696,19259,10025,30803,45975,39594,51573,16676,16883,30.8984375,60.3149414063,364.374603271,364.374603271,1.0,24.003125,25.0,20.0,33.7890625,10.6689453125,30.01,35.99,589.0,2627.0,7133.0,10664.0,11610.0,7752.0,2696.0,10025.0,30803.0,45975.0,39594.0,16676.0,30.8984375,60.3149414063,4.0
